case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL067,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.8168775348511607,0.538904472484852,0.8134923392588729,3187943,203787231,1398882,30424
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997279012645133,nan,0.9861067504350661,204267294,4025994,29309,81883
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9591220575523346,0.9399596203123053,0.9590907199084392,153120,208238308,5909,7143
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9773614730301821,0.9582379168345652,0.977298844088743,562041,207816402,20756,5281
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9892274442096821,0.9360465693757453,0.9890516238592296,3310830,205021541,55221,16888
UKCHLL067,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9961864937203373,nan,0.8316181416513524,202909937,3941022,114281,1439240
UKCHLL067,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.8329889925917101,0.6129056874676986,0.8328610910158843,132848,208218361,25856,27415
UKCHLL067,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.920315626156873,0.7848555298868255,0.9200858828780557,553135,207755560,81598,14187
UKCHLL067,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.8225447761165743,0.57702392054804,0.819198531053104,3255033,203744970,1331792,72685
UKCHLL067,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9961893845834117,nan,0.832671762592125,202884339,3967998,139879,1412264
UKCHLL067,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.8254226032549342,0.6131973527775523,0.825289421717559,131132,208217879,27572,27897
UKCHLL067,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.9257759562392713,0.8035998069112811,0.9255589039260598,563580,207750530,71153,19217
UKCHLL067,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.8231653555267302,0.5997712637555983,0.8198082381309576,3273266,203724870,1313559,92785
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9999081497750886,nan,0.9926249814747954,257819997,3228061,17264,30102
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9457331959172354,0.8838705082758774,0.9457028992540869,138104,260941471,14998,851
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9632871135987788,0.9626307151329037,0.9632788232878166,56793,261034302,1337,2992
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9955382081543727,0.9853761142053122,0.9954855281689812,3033164,258035072,13767,13421
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999474104008778,nan,0.995774797244161,257832102,3236202,9123,17997
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9872661587437851,0.999529824226158,0.9872593379016894,138005,260953859,2610,950
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9817180690022291,0.9988997773597368,0.9817138589699129,59015,261034211,1428,770
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9964978754783411,0.9955051894112512,0.9964564836114403,3039182,258034880,13959,7403
UKCHLL069,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9975008602230181,nan,0.8274226873125108,256672472,3136817,108508,1177627
UKCHLL069,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.6932861782987915,0.4844259242266256,0.6931466369358841,84097,260936917,19552,54858
UKCHLL069,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.5153501014651947,0.35875175160238837,0.5151898600958279,55362,260935934,99705,4423
UKCHLL069,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.8439842062719568,0.5766112754616907,0.8418769948700376,2997120,256990231,1058608,49465
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999948060660417,nan,0.9958352671957585,257825851,3242789,15374,11410
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9567168396790108,0.8876814028616697,0.9566925245244302,140502,260942209,113,12600
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.972025671948926,0.9623322915776906,0.9720193208406464,57628,261034479,2815,502
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9982370699886821,0.9826237319367205,0.9982162325910336,3044659,258040011,8482,2272
UKCHLL069,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9974698195744678,nan,0.8255740864393364,256658082,3135265,122898,1179179
UKCHLL069,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.6717948518214145,0.47400613034886013,0.6716393929101259,86242,260924915,17407,66860
UKCHLL069,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.5062923024245182,0.35467090504773996,0.506132354013552,53970,260936197,101097,4160
UKCHLL069,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.8432912237515556,0.5716459425808367,0.8411745135380662,2994805,256987570,1060923,52126
UKCHLL069,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9974923410077107,nan,0.8270365293452496,256665854,3139073,115126,1175371
UKCHLL069,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.6915550388104673,0.48507522655109747,0.6914139981738004,84461,260935621,19188,56154
UKCHLL069,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.5124773792399424,0.3537591849239749,0.5123149111097569,55222,260935136,99845,5221
UKCHLL069,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.8437758523894588,0.5727296025857039,0.8416632013569189,2999146,256985701,1056582,53995
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996111833220135,nan,0.9750423352531118,209463292,3234687,37346,125603
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9089358702510958,0.8498215480016775,0.9088983655786937,79945,212764964,13348,2671
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9572292524806432,0.9224379359151048,0.9571154774894495,541003,212271579,40019,8327
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9814902642890752,0.9077453896842927,0.9812557790951143,2613739,210148605,72236,26348
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995784111269341,nan,0.9728852165773499,209462964,3221275,50758,125931
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9121692357676618,0.8863698327289519,0.912134933559502,75804,212770526,7786,6812
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9590908969333106,0.9371904587631605,0.9589828760283603,537874,212277169,34429,11456
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9782027234872641,0.8978614031454305,0.977926315843549,2607595,210137123,83718,32492
UKCHLL070,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9990188930653173,nan,0.9390186657201052,209230916,3219053,52980,357979
UKCHLL070,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.7964042538655979,0.6272145447876049,0.7963205118452285,69945,212755221,23091,12671
UKCHLL070,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.9129827671262657,0.7543295069892879,0.9127392505211579,545950,212210908,100690,3380
UKCHLL070,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9504920452846337,0.7454381907509807,0.9498476091451123,2603133,209986618,234223,36954
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996867028614485,nan,0.9801151679882363,209441542,3288110,72180,59096
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9232656614824488,0.8974867661793703,0.9232338619286019,81655,212765700,1935,11638
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9681728914226259,0.9697801393075534,0.9680864391922975,558309,212265912,13994,22713
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9849362727084732,0.9521324626030019,0.9847435690902433,2648143,210131783,43170,37832
UKCHLL070,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9990799899023969,nan,0.943542757103208,209199624,3276018,84272,301014
UKCHLL070,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.8059936993167999,0.6374676063129134,0.8059087500495719,75090,212749689,17946,18203
UKCHLL070,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.9288256865489035,0.8192032082750668,0.9286204360295799,570142,212203408,76498,10880
UKCHLL070,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9526005231263526,0.7749474909312756,0.9519779513138275,2630764,209968361,206592,55211
UKCHLL070,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9990669813217514,nan,0.9426364015043271,209203436,3266746,80460,310286
UKCHLL070,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.804773929093112,0.6827026764291931,0.8046931307816896,71072,212755374,21964,12518
UKCHLL070,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.9272459827900074,0.8311661184826133,0.927037851753217,565130,212207115,81510,7173
UKCHLL070,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.9515885288122693,0.8147518652827506,0.9509520078252297,2630509,209962768,206847,60804
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995723958334272,nan,0.964618733346602,280350910,3311181,51735,188126
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9188844162128216,0.792419439402858,0.9188427932746891,133881,283744434,15544,8093
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.948109500783288,0.8681991577624978,0.948001725372748,558610,283282196,51554,9592
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9710877673966121,0.7820352110726968,0.9708106267892618,2618275,281127769,121443,34465
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996354425869204,nan,0.9695609114648418,280399512,3297922,64994,139524
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.930972120257131,0.8820561371952962,0.9309381666558445,129980,283752697,7281,11994
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9582818084107606,0.9330470590051017,0.9581962952718969,556790,283296683,37067,11412
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9743948014841387,0.8521294828230305,0.9741508555184731,2610924,281153808,95404,41816
UKCHLL071,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9993527148190532,nan,0.9471234650571758,280245111,3293809,69107,293925
UKCHLL071,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.8087190952130457,0.5866210746181717,0.8086269605340461,110691,283738899,21079,31283
UKCHLL071,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.9189273423591745,0.7772067727345363,0.9187528918965084,563149,283239435,94315,5053
UKCHLL071,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9611372825265444,0.7368299226395728,0.9607608335816751,2619695,281070407,178805,33045
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999723815167774,nan,0.9773930725633488,280356124,3390925,108382,46521
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9363973127393734,0.9231138607866586,0.9363652411888072,134226,283749492,3035,15199
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.962685866774749,0.960508973694632,0.9626065890645019,579547,283277478,14310,30617
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9829612162658927,0.9588881880538168,0.9827962137202848,2676626,281132532,29702,63092
UKCHLL071,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.999421039349052,nan,0.9536145662182028,280196115,3381204,118103,206530
UKCHLL071,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.8212877184871709,0.6610799717800879,0.8211995197200179,115471,283736228,16299,33954
UKCHLL071,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.9295061327140139,0.8130687824639223,0.9293486224041089,589134,283223458,68330,21030
UKCHLL071,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9663487425016495,0.8063975180698352,0.9660173212489087,2675925,281039659,122575,63793
UKCHLL071,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9995064470384579,nan,0.9601092510491123,280250975,3374203,63243,213531
UKCHLL071,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.8347513855280618,0.687164201490364,0.8346730846633048,112287,283745208,19483,24974
UKCHLL071,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.937275087687332,0.8410195208644705,0.9371369085501831,586416,283237047,71048,7441
UKCHLL071,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.9719300948185847,0.8618930478834136,0.9716553722342246,2675154,281072278,123346,31174
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997818734607524,nan,0.9767974024888563,239631987,2222362,37035,67528
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8121753155417191,0.7374731197049658,0.8121547312546441,21653,241927244,6983,3032
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9674151323717162,0.9671463701813524,0.9673662225915963,350836,241584442,14356,9278
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9808383678188964,0.9197046549072241,0.9806878938687354,1849204,240037456,46858,25394
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999757883044367,nan,0.9740630015711663,239642236,2200605,58792,57279
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8362130575524446,0.8255618817380439,0.8361969770146099,19891,241931229,2998,4794
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9592824946952988,0.9514394456037214,0.9592220926313542,343815,241585910,12888,16299
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9784837818321347,0.9225187675733786,0.9783156147806955,1836071,240042093,42221,38527
UKCHLL073,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.999505276671186,nan,0.9484474942062002,239518417,2203387,56010,181098
UKCHLL073,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.3915067982864593,0.3979871396200881,0.3914777787425652,6306,241933004,1223,18379
