case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL114,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.991214243659632,0.9774524102244148,0.991087243540072,3447064,240547893,32378,28729
UKCHLL114,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998381994498523,nan,0.9901309985030796,240015967,3962415,48666,29016
UKCHLL114,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9536729444878259,0.8999146936823444,0.9536514401736023,108085,243937478,1868,8633
UKCHLL114,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9812209742885653,0.9648817388792524,0.9811901571889952,392352,243648694,9684,5334
UKCHLL114,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9925189062858589,0.9501833884891799,0.9924104365894358,3461965,240541910,17477,34712
UKCHLL115,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998213330624605,nan,0.987336501501135,205944229,2910935,35751,37853
UKCHLL115,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9720345640219953,0.8817310901639004,0.9720158178698485,136114,208784822,7091,741
UKCHLL115,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9792423270995804,0.903331541320542,0.9791962855714449,452856,208456713,4036,15163
UKCHLL115,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.99006780296271,0.7801182461371876,0.9899550473579787,2321958,206560223,26733,19854
UKCHLL115,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9994761862337365,nan,0.9620300771992659,205938583,2774325,172361,43499
UKCHLL115,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9886610462761846,0.8924781065464185,0.9886536709811345,134275,208791413,500,2580
UKCHLL115,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9694183324915963,0.7882266089599729,0.9693508182240956,446279,208454332,6417,21740
UKCHLL115,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9596197862500587,0.5150610531867528,0.9591733294381476,2193770,206550373,36583,148042
UKCHLL115,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9994148378768953,nan,0.9575985625289671,205924892,2762736,186052,55088
UKCHLL115,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9608461040362616,0.794525665923055,0.9608200635282831,133548,208784336,1227,9657
UKCHLL115,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9528951569281917,0.7208966353237012,0.9527923980911771,433371,208452551,19325,23521
UKCHLL115,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9590687488480129,0.5096977124379711,0.9586155449203291,2195809,206545533,34544,152882
