case,word_label,class,dsc,nsd,tp,fp,fn
word_0147.nii.gz,7,esophagus,0.45963959516168845,0.3560270708632756,1862,3699,679
word_0147.nii.gz,8,pancreas,0.6755366223168884,0.5135720745724861,22518,15959,5672
word_0147.nii.gz,9,duodenum,0.571680964252763,0.39723662744044447,14561,18375,3444
word_0147.nii.gz,10,colon,0.5508888313034465,0.29162612256922094,212588,234802,111822
word_0147.nii.gz,11,intestine,0.5511119609905345,0.34757822833239443,216153,233497,118622
word_0147.nii.gz,12,adrenal,0.6527576946911795,0.682484964690752,3160,1344,2018
word_0147.nii.gz,13,rectum,0.404139633842032,0.18929628866418932,15386,19103,26267
word_0147.nii.gz,14,bladder,0.834943063256424,0.6090499066402895,28009,9344,1730
word_0147.nii.gz,15,head_of_femur_left,0.5861069705863292,0.4933339869856043,31653,3557,41148
word_0147.nii.gz,16,head_of_femur_right,0.7562120841154547,0.460545372268504,69494,35004,9803
word_0148.nii.gz,1,liver,0.8219397822394041,0.28440000224040785,521109,157260,68520
word_0148.nii.gz,2,spleen,0.9006014378252273,0.5732731118735911,54431,342,11673
word_0148.nii.gz,3,left_kidney,0.9191351735354876,0.7734159847214901,49165,1820,6831
word_0148.nii.gz,4,right_kidney,0.9199850439334455,0.7696191216793811,49210,2097,6463
word_0148.nii.gz,5,stomach,0.8700286576639326,0.489831443200234,125536,16710,20797
word_0148.nii.gz,6,gallbladder,0.7770957558751316,0.5137690369390965,8862,2663,2421
word_0148.nii.gz,7,esophagus,0.7699289063681742,0.6669746545359244,5090,933,2109
word_0148.nii.gz,8,pancreas,0.83374235969624,0.6518198538407514,36011,4535,9827
word_0148.nii.gz,9,duodenum,0.6246430844775848,0.45647625248090967,17173,11512,9127
word_0148.nii.gz,10,colon,0.6613292352821653,0.3424512545846376,141581,90061,54948
word_0148.nii.gz,11,intestine,0.681918940496877,0.4602884362931207,290402,129112,141804
word_0148.nii.gz,12,adrenal,0.5703887028679575,0.5455085025788398,1959,1602,1349
word_0148.nii.gz,13,rectum,0.598502080443828,0.31541380462389323,10788,8072,6402
word_0148.nii.gz,14,bladder,0.9265275754099885,0.7713705937799006,29887,997,3743
word_0148.nii.gz,15,head_of_femur_left,0.5555101434197816,0.2715299019569141,29902,6398,41454
word_0148.nii.gz,16,head_of_femur_right,0.6502416927613778,0.28395355778014236,53471,40440,17083
word_0150.nii.gz,1,liver,0.7644812971597136,0.24986694594564532,583881,310958,48802
word_0150.nii.gz,2,spleen,0.9205215181260569,0.6645375424653556,91996,3358,12528
word_0150.nii.gz,3,left_kidney,0.8041026236191001,0.6039922827268361,55428,12617,14390
word_0150.nii.gz,4,right_kidney,0.8240450783865236,0.614816325325908,83943,29919,5929
word_0150.nii.gz,5,stomach,0.890998146371165,0.5764741179776707,115603,14663,13622
word_0150.nii.gz,6,gallbladder,0.7827990215012232,0.7386178458993495,3040,495,1192
word_0150.nii.gz,7,esophagus,0.7093320355274364,0.5746441514296967,2915,1946,443
word_0150.nii.gz,8,pancreas,0.804269196560925,0.5745186014806053,27128,5640,7564
word_0150.nii.gz,9,duodenum,0.6504369538077404,0.38027724010544683,24487,21347,4973
word_0150.nii.gz,10,colon,0.7177492529898669,0.3830013823285108,245612,145419,47752
word_0150.nii.gz,11,intestine,0.675920716860719,0.4717557672902961,300367,205413,82617
word_0150.nii.gz,12,adrenal,0.4857928505957837,0.4807409120342199,1855,3200,727
word_0150.nii.gz,13,rectum,0.13056415862027085,0.07691685100249292,2150,25447,3187
word_0150.nii.gz,14,bladder,0.9227350693903009,0.6174760210286864,94680,6577,9279
word_0150.nii.gz,15,head_of_femur_left,0.5515102741563389,0.4389369630926622,25699,2547,39250
word_0150.nii.gz,16,head_of_femur_right,0.7013780203840134,0.39846855217309884,55122,36657,10281
