case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL069,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.8278435387387997,0.6349428553246134,0.8278045705587097,48921,261026156,9483,10864
UKCHLL069,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9297814299982727,0.6167835665324036,0.9289132108984532,2971455,257675151,373688,75130
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999948060660417,nan,0.9958352671957585,257825851,3242789,15374,11410
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9567168396790108,0.8876814028616697,0.9566925245244302,140502,260942209,113,12600
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.972025671948926,0.9623322915776906,0.9720193208406464,57628,261034479,2815,502
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9982370699886821,0.9826237319367205,0.9982162325910336,3044659,258040011,8482,2272
UKCHLL069,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9989156872410927,nan,0.9163012840674828,257433564,3102977,155186,403697
UKCHLL069,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.672109714357079,0.4723530477302537,0.6719548721711489,86107,260925302,17020,66995
UKCHLL069,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.8275524739560987,0.6442960818347441,0.8275139815646595,48219,261027109,10185,9911
UKCHLL069,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9288537648343871,0.6092640837992913,0.9279740226675903,2968651,257672001,376492,78280
UKCHLL069,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9989336960854867,nan,0.9176431859888158,257440185,3105634,148565,401040
UKCHLL069,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.6919283504689384,0.48334160772207235,0.6917878900049307,84326,260936008,18801,56289
UKCHLL069,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.8217792624130185,0.6220729256061576,0.8217387033252548,48833,261025410,9571,11610
UKCHLL069,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9291475651909168,0.6097624453520669,0.9282705108359933,2972475,257669615,372668,80666
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996111833220135,nan,0.9750423352531118,209463292,3234687,37346,125603
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9089358702510958,0.8498215480016775,0.9088983655786937,79945,212764964,13348,2671
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9572292524806432,0.9224379359151048,0.9571154774894495,541003,212271579,40019,8327
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9814902642890752,0.9077453896842927,0.9812557790951143,2613739,210148605,72236,26348
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995784111269341,nan,0.9728852165773499,209462964,3221275,50758,125931
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9121692357676618,0.8863698327289519,0.912134933559502,75804,212770526,7786,6812
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9590908969333106,0.9371904587631605,0.9589828760283603,537874,212277169,34429,11456
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9782027234872641,0.8978614031454305,0.977926315843549,2607595,210137123,83718,32492
UKCHLL070,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9990823430276821,nan,0.942016060747501,209299982,3176462,95571,288913
UKCHLL070,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.8143141967388882,0.6683515056053378,0.8142417589817693,67595,212762506,15806,15021
UKCHLL070,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9337673118469051,0.834960803681195,0.933587185270601,540493,212243760,67838,8837
UKCHLL070,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9488345373707222,0.6648429318932723,0.9481759128226381,2568367,210015565,205276,71720
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996867028614485,nan,0.9801151679882363,209441542,3288110,72180,59096
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9232656614824488,0.8974867661793703,0.9232338619286019,81655,212765700,1935,11638
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9681728914226259,0.9697801393075534,0.9680864391922975,558309,212265912,13994,22713
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9849362727084732,0.9521324626030019,0.9847435690902433,2648143,210131783,43170,37832
UKCHLL070,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9990839233961906,nan,0.942863834395648,209256225,3220962,139328,244413
UKCHLL070,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.8170283088276908,0.6711733785263873,0.8169525739051561,72182,212756416,11219,21111
UKCHLL070,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9408981185568961,0.8605385065224361,0.9407326286685774,559530,212231105,48801,21492
UKCHLL070,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9485081190662057,0.6697907654109547,0.9478393638310265,2589246,209990556,184397,96729
UKCHLL070,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9990872128577244,nan,0.9429597189430792,209263450,3215103,132103,250272
UKCHLL070,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.8206909354396345,0.7193882604395739,0.8206205732746515,68524,212762461,14877,15066
UKCHLL070,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9416584648587115,0.8853549859456292,0.9414963706351867,555877,212236171,52454,16426
UKCHLL070,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9481097377545217,0.7091063620406951,0.9474351199115852,2590689,209986661,182954,100624
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995723958334272,nan,0.964618733346602,280350910,3311181,51735,188126
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9188844162128216,0.792419439402858,0.9188427932746891,133881,283744434,15544,8093
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.948109500783288,0.8681991577624978,0.948001725372748,558610,283282196,51554,9592
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9710877673966121,0.7820352110726968,0.9708106267892618,2618275,281127769,121443,34465
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996354425869204,nan,0.9695609114648418,280399512,3297922,64994,139524
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.930972120257131,0.8820561371952962,0.9309381666558445,129980,283752697,7281,11994
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9582818084107606,0.9330470590051017,0.9581962952718969,556790,283296683,37067,11412
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9743948014841387,0.8521294828230305,0.9741508555184731,2610924,281153808,95404,41816
UKCHLL071,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993210875374784,nan,0.9442354895673226,280255183,3265973,96943,283853
UKCHLL071,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.789064900077984,0.5877675556258395,0.78897185899619,100171,283748225,11753,41803
UKCHLL071,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.939506900587956,0.8510083862313977,0.9393806898068217,556236,283274086,59664,11966
UKCHLL071,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9532511303729015,0.6945268056285265,0.952796430530858,2609402,281036612,212600,43338
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999723815167774,nan,0.9773930725633488,280356124,3390925,108382,46521
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9363973127393734,0.9231138607866586,0.9363652411888072,134226,283749492,3035,15199
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.962685866774749,0.960508973694632,0.9626065890645019,579547,283277478,14310,30617
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9829612162658927,0.9588881880538168,0.9827962137202848,2676626,281132532,29702,63092
UKCHLL071,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9993463827345661,nan,0.9473515118220226,280194126,3341307,158000,208519
UKCHLL071,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7969267148525535,0.6326910493850599,0.7968351274206608,104138,283744741,7786,45287
UKCHLL071,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9402771796578319,0.8520759496242547,0.9401479434105033,576420,283252308,39480,33744
UKCHLL071,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.956675992318923,0.7334831155261631,0.9562475244023962,2660382,281000614,161620,79336
UKCHLL071,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9994519492068131,nan,0.9554641100218388,280254638,3339958,97488,209868
UKCHLL071,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.8150410337700905,0.684385787457851,0.8149606674364334,101548,283754315,10376,35713
UKCHLL071,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.953593159618006,0.9027607485714186,0.9534941075515541,576808,283269003,39092,17049
UKCHLL071,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9628021482075056,0.7989399212400513,0.9624365782041,2661344,281034966,160658,44984
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997818734607524,nan,0.9767974024888563,239631987,2222362,37035,67528
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8121753155417191,0.7374731197049658,0.8121547312546441,21653,241927244,6983,3032
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9674151323717162,0.9671463701813524,0.9673662225915963,350836,241584442,14356,9278
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9808383678188964,0.9197046549072241,0.9806878938687354,1849204,240037456,46858,25394
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999757883044367,nan,0.9740630015711663,239642236,2200605,58792,57279
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8362130575524446,0.8255618817380439,0.8361969770146099,19891,241931229,2998,4794
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9592824946952988,0.9514394456037214,0.9592220926313542,343815,241585910,12888,16299
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9784837818321347,0.9225187675733786,0.9783156147806955,1836071,240042093,42221,38527
UKCHLL073,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9996263812376631,nan,0.9600003410703256,239609327,2170473,88924,90188
UKCHLL073,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.35156022635408246,0.3551720787605426,0.35153352803585347,5436,241933423,804,19249
UKCHLL073,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9222599577769739,0.8132645709503508,0.9221408556646553,341618,241559702,39096,18496
UKCHLL073,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9727121992473932,0.8660188276553605,0.972499184905314,1823011,240033618,50696,51587
UKCHLL073,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998073972289258,nan,0.9795056064616738,239638861,2227723,62167,30161
UKCHLL073,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8578748180494905,0.8731098106398736,0.8578598720059206,22101,241929488,788,6535
UKCHLL073,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9631151344724649,0.9706056713080549,0.963060036093378,347634,241584651,9069,17558
UKCHLL073,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.984088932834599,0.9519465573274434,0.9839638605132498,1857150,240041708,21142,38912
UKCHLL073,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9996399274424393,nan,0.9617089314471944,239597333,2188972,100918,71689
UKCHLL073,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.3381695148526207,0.3346624507859575,0.33814148480664585,5897,241929933,343,22739
UKCHLL073,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9225157057323577,0.8199341065304996,0.9223961397325781,344055,241557061,36659,21137
UKCHLL073,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9753218300643886,0.8657605053225128,0.9751280821113524,1838369,240027512,35338,57693
UKCHLL073,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9996914158896764,nan,0.9669518947676374,239625672,2185305,72579,75356
UKCHLL073,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.3966493872086237,0.40679102390716637,0.3966249325518828,5777,241935560,463,17112
UKCHLL073,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9324330738239015,0.8563835140272181,0.932330064485141,343796,241565291,36918,12907
UKCHLL073,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.978286508072097,0.9048352248304006,0.9781168398592676,1835265,240042178,38442,43027
UKCHLL075,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996292083093952,nan,0.9753717969409367,266360784,3974222,91034,106568
UKCHLL075,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.855561282098695,0.6581648485595816,0.8554934572456622,108732,270387163,22141,14572
UKCHLL075,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9608647240583921,0.911410197167168,0.9607692065832244,632973,269848074,32675,18886
UKCHLL075,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9832987596362963,0.9022560466258969,0.9830933306528946,3232281,267190527,51988,57812
UKCHLL075,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9994514632277935,nan,0.9638310912298179,266283576,3956739,108517,183776
UKCHLL075,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.7963080992367628,0.47172208733427434,0.7962135786322242,99951,270381523,27781,23353
UKCHLL075,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.934651183961342,0.7388377707080649,0.9344890401534378,626292,269818738,62011,25567
UKCHLL075,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9766891982294247,0.8320297997805873,0.9764007024005797,3230191,267148226,94289,59902
UKCHLL075,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9989446095000485,nan,0.9269698867679408,266341721,3628104,437152,125631
UKCHLL075,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.654322390094286,0.5257521254838278,0.6542078684852931,63360,270402302,7002,59944
UKCHLL075,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.8861130191820202,0.6734145288559669,0.8858551213504097,543738,269849103,31646,108121
UKCHLL075,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9441979643274344,0.6550608735227772,0.9435307579631973,3020528,267155054,87461,269565
UKCHLL075,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9995717789106912,nan,0.971817692261907,266307868,3996565,84225,143950
UKCHLL075,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8158001585429516,0.5159205542867821,0.8157120901496475,105485,270379488,22247,25388
UKCHLL075,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9435053410352369,0.8082630277181195,0.943363655034719,638730,269817387,49573,26918
UKCHLL075,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9841668975474783,0.929465998375504,0.9839711228029163,3252056,267175915,72424,32213
UKCHLL075,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9989415181655401,nan,0.9269013706688835,266333138,3635055,445735,118680
UKCHLL075,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.6179243173404229,0.4266030832503891,0.6177950194516449,62174,270393547,8188,68699
UKCHLL075,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.885733808636683,0.6655419167436032,0.8854725085478788,549612,269841188,25772,116036
UKCHLL075,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9458197713546606,0.6647458095931434,0.9451725206149597,3022962,267163312,85027,261307
UKCHLL075,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9988540486279968,nan,0.9214602540213259,266279989,3641631,498884,112104
UKCHLL075,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.6288428725756459,0.39910721028658463,0.6287183407259513,62285,270396799,8077,65447
UKCHLL075,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.869194666084244,0.6084408593223126,0.8688908986991675,549195,269818116,26189,139108
UKCHLL075,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9419729811367921,0.6067668656174656,0.9412756255713796,3029606,267129745,78383,294874
UKCHLL076,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997595553601757,nan,0.9799636500571436,254016105,3024976,60714,61469
UKCHLL076,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9201430026397289,0.8972413402543148,0.9201131773540203,88538,257059358,12196,3172
UKCHLL076,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9563315864832687,0.962762924865911,0.9562716732031863,336962,256795529,16352,14421
UKCHLL076,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9854543910381699,0.9512186394483961,0.9853036642354485,2599133,254487403,33264,43464
UKCHLL076,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998379583805274,nan,0.9865395470020804,254026274,3054651,31039,51300
