case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9222533675932415,0.82993737094463,0.9221958895935068,142134,208238382,7069,16895
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9451358309483643,0.8225358495259701,0.9449892322333963,526073,207817331,4352,56724
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.972024558586651,0.7429390894778856,0.9715757608496971,3200108,205020170,18259,165943
UKCHLL067,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9951456781977247,nan,0.6766042779674019,204282648,2128850,223837,1769145
UKCHLL067,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.8169882213872588,0.610023674741148,0.8168530451558779,125788,208222337,23415,32940
UKCHLL067,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9207755931219619,0.7751841392094114,0.9205657570315308,507642,207809482,22783,64573
UKCHLL067,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.6179271508442679,0.3163205873319765,0.6139318502115431,1495418,205059787,1722949,126326
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997279012645133,nan,0.9861067504350661,204267294,4025994,81883,29309
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9591220575523346,0.9399596203123053,0.9590907199084392,153120,208238308,7143,5909
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9773614730301821,0.9582379168345652,0.977298844088743,562041,207816402,5281,20756
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9892274442096821,0.9360465693757453,0.9890516238592296,3310830,205021541,16888,55221
UKCHLL067,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9949387838922505,nan,0.6711546996499164,204161921,2165431,187256,1889872
UKCHLL067,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.8327068788774605,0.6099503617815926,0.8325787515098877,132813,208218302,27450,25915
UKCHLL067,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9212706564157197,0.7700176629981059,0.9210548278355746,524911,207789854,42411,47304
UKCHLL067,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.6092383374192993,0.26809973474096965,0.6051062064845252,1507701,204962719,1820017,114043
UKCHLL067,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9948604258708983,nan,0.6688007319489783,204119690,2175774,176913,1932103
UKCHLL067,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.8251588477987897,0.610482420775889,0.8250254549450798,131100,208217823,27929,27628
UKCHLL067,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9224510221538824,0.7738117268169673,0.9222355485341942,532721,207782189,50076,39494
UKCHLL067,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.6062570735164536,0.26632254886314133,0.6020776568870183,1511943,204928628,1854108,109801
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9999081497750886,nan,0.9926249814747954,257819997,3228061,30102,17264
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9457331959172354,0.8838705082758774,0.9457028992540869,138104,260941471,851,14998
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9632871135987788,0.9626307151329037,0.9632788232878166,56793,261034302,2992,1337
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9955382081543727,0.9853761142053122,0.9954855281689812,3033164,258035072,13421,13767
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999474104008778,nan,0.995774797244161,257832102,3236202,17997,9123
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9872661587437851,0.999529824226158,0.9872593379016894,138005,260953859,950,2610
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9817180690022291,0.9988997773597368,0.9817138589699129,59015,261034211,770,1428
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9964978754783411,0.9955051894112512,0.9964564836114403,3039182,258034880,7403,13959
UKCHLL069,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9963193550593081,nan,0.608382348974248,257691961,1499510,158138,1745815
UKCHLL069,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.6926281455791582,0.4812345710713449,0.6924886138195899,83879,260937098,55076,19371
UKCHLL069,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.6961828199230082,0.44603270222266805,0.6961094201520043,44036,261012953,15749,22686
UKCHLL069,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.6048818098472938,0.35201995319242785,0.6018331358183554,1371346,257932509,1675239,116330
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999948060660417,nan,0.9958352671957585,257825851,3242789,11410,15374
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9567168396790108,0.8876814028616697,0.9566925245244302,140502,260942209,12600,113
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.972025671948926,0.9623322915776906,0.9720193208406464,57628,261034479,502,2815
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9982370699886821,0.9826237319367205,0.9982162325910336,3044659,258040011,2272,8482
UKCHLL069,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9963018725761552,nan,0.6075551255221024,257681044,1501431,156217,1756732
UKCHLL069,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.670741792535264,0.46955182594683276,0.6705861935547539,85973,260925045,67129,17277
UKCHLL069,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.6959760356261814,0.4541259638185401,0.6959036727558893,43447,261014019,14683,23275
UKCHLL069,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.6050147234368932,0.3547170858526516,0.6019669605211254,1371752,257932569,1675179,115924
UKCHLL069,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9963114354220616,nan,0.6082524016229961,257685492,1501915,155733,1752284
UKCHLL069,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.6908412441309741,0.48189789444598996,0.690700191034381,84236,260935795,56379,19014
UKCHLL069,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.6917469429481382,0.43554184942580676,0.6916720413446955,43983,261012242,16460,22739
UKCHLL069,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.6049312271337955,0.3497586836715613,0.6018807687072262,1373441,257928048,1679700,114235
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996111833220135,nan,0.9750423352531118,209463292,3234687,125603,37346
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9089358702510958,0.8498215480016775,0.9088983655786937,79945,212764964,2671,13348
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9572292524806432,0.9224379359151048,0.9571154774894495,541003,212271579,8327,40019
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9814902642890752,0.9077453896842927,0.9812557790951143,2613739,210148605,26348,72236
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995784111269341,nan,0.9728852165773499,209462964,3221275,125931,50758
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9121692357676618,0.8863698327289519,0.912134933559502,75804,212770526,6812,7786
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9590908969333106,0.9371904587631605,0.9589828760283603,537874,212277169,11456,34429
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9782027234872641,0.8978614031454305,0.977926315843549,2607595,210137123,32492,83718
UKCHLL070,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9952615394418766,nan,0.5830297318694857,209448270,1418283,140625,1853750
UKCHLL070,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7297290453279311,0.5844032058850609,0.7296289393618465,57634,212760602,24982,17710
UKCHLL070,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9182632776320616,0.7705161282487065,0.9180403531087049,533196,212232810,16134,78788
UKCHLL070,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.4710543454148699,0.3520657417229253,0.46777762534649586,827093,210176354,1812994,44487
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996867028614485,nan,0.9801151679882363,209441542,3288110,59096,72180
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9232656614824488,0.8974867661793703,0.9232338619286019,81655,212765700,11638,1935
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9681728914226259,0.9697801393075534,0.9680864391922975,558309,212265912,22713,13994
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9849362727084732,0.9521324626030019,0.9847435690902433,2648143,210131783,37832,43170
UKCHLL070,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9951674687378044,nan,0.5824331215380175,209384558,1442828,116080,1917462
UKCHLL070,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.7296382169986421,0.6118852801614084,0.7295322930095958,61522,212753813,31771,13822
UKCHLL070,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9243909921660075,0.7883637541614874,0.9241786601338865,551402,212219324,29620,60582
UKCHLL070,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.46636186931755097,0.3196355391067338,0.4630419156027091,829554,210132927,1856421,42026
UKCHLL070,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9951539930747173,nan,0.5801442143581361,209388233,1433419,125489,1913787
UKCHLL070,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.7380799577182982,0.6356832174000043,0.7379824024586809,58653,212760647,24937,16691
UKCHLL070,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9255205874927277,0.8150799505498829,0.9253130541539009,548041,212224682,24262,63943
UKCHLL070,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.4638938076445181,0.3371442712256811,0.4605568676417467,826402,210124437,1864911,45178
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995723958334272,nan,0.964618733346602,280350910,3311181,188126,51735
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9188844162128216,0.792419439402858,0.9188427932746891,133881,283744434,8093,15544
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.948109500783288,0.8681991577624978,0.948001725372748,558610,283282196,9592,51554
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9710877673966121,0.7820352110726968,0.9708106267892618,2618275,281127769,34465,121443
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996354425869204,nan,0.9695609114648418,280399512,3297922,139524,64994
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.930972120257131,0.8820561371952962,0.9309381666558445,129980,283752697,11994,7281
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9582818084107606,0.9330470590051017,0.9581962952718969,556790,283296683,11412,37067
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9743948014841387,0.8521294828230305,0.9741508555184731,2610924,281153808,41816,95404
UKCHLL071,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9966889223473194,nan,0.6442490351408768,280330171,1709224,208865,1653692
UKCHLL071,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7989588488681147,0.5590109044820673,0.7988623837647267,108968,283738145,33006,21833
UKCHLL071,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9296295797050657,0.8130291127619245,0.929482432567992,551724,283266700,16478,67050
UKCHLL071,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.548776919827889,0.33051618041036074,0.5461835494160201,1048508,281129206,1604232,120006
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999723815167774,nan,0.9773930725633488,280356124,3390925,46521,108382
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9363973127393734,0.9231138607866586,0.9363652411888072,134226,283749492,15199,3035
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.962685866774749,0.960508973694632,0.9626065890645019,579547,283277478,30617,14310
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9829612162658927,0.9588881880538168,0.9827962137202848,2676626,281132532,63092,29702
UKCHLL071,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9965763865729155,nan,0.6414611222123987,280230557,1746001,172088,1753306
UKCHLL071,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.8158200880717706,0.6444502970392696,0.8157295475025803,114307,283736033,35118,16494
UKCHLL071,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9295082420756784,0.8061002222238621,0.9293553483833001,571154,283244168,39010,47620
UKCHLL071,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.5426213182840732,0.2861007739940229,0.5399666492652853,1060345,281054065,1679373,108169
UKCHLL071,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9966855855528314,nan,0.6488686338396765,280292091,1745674,172415,1691772
UKCHLL071,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.829166386880647,0.6731415132578528,0.8290857445866148,111134,283745024,26127,19667
UKCHLL071,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9428276202736035,0.86168335756019,0.9427053104730525,571651,283260972,22206,47123
UKCHLL071,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.5486024978566868,0.3346036981650676,0.5459922289142388,1062874,281089984,1643454,105640
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997818734607524,nan,0.9767974024888563,239631987,2222362,67528,37035
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8121753155417191,0.7374731197049658,0.8121547312546441,21653,241927244,3032,6983
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9674151323717162,0.9671463701813524,0.9673662225915963,350836,241584442,9278,14356
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9808383678188964,0.9197046549072241,0.9806878938687354,1849204,240037456,25394,46858
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999757883044367,nan,0.9740630015711663,239642236,2200605,57279,58792
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8362130575524446,0.8255618817380439,0.8361969770146099,19891,241931229,4794,2998
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9592824946952988,0.9514394456037214,0.9592220926313542,343815,241585910,16299,12888
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9784837818321347,0.9225187675733786,0.9783156147806955,1836071,240042093,38527,42221
UKCHLL073,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9978167996428768,nan,0.7112846783869585,239605793,1304615,93722,954782
UKCHLL073,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.38241675313649653,0.36906561254627224,0.38238854809527884,6081,241933190,18604,1037
UKCHLL073,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9162769819327374,0.8033756770133956,0.9161485479624046,339865,241556938,20249,41860
UKCHLL073,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.6646584089550541,0.4771039058311075,0.6628297174643396,958468,240033288,916130,51026
UKCHLL073,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998073972289258,nan,0.9795056064616738,239638861,2227723,30161,62167
UKCHLL073,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8578748180494905,0.8731098106398736,0.8578598720059206,22101,241929488,6535,788
UKCHLL073,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9631151344724649,0.9706056713080549,0.963060036093378,347634,241584651,17558,9069
UKCHLL073,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.984088932834599,0.9519465573274434,0.9839638605132498,1857150,240041708,38912,21142
UKCHLL073,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9977973306797249,nan,0.7111260218443797,239585905,1315220,83117,974670
UKCHLL073,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.36079879174358115,0.348353101320649,0.3607686691659203,6450,241929608,22186,668
UKCHLL073,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9168702814368933,0.8115161556432383,0.9167418371739283,342413,241554408,22779,39312
UKCHLL073,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.664875844760865,0.46055730678059464,0.6630410291692816,965917,240019273,930145,43577
UKCHLL073,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9978454679834149,nan,0.7149576177262567,239613432,1310741,87596,947143
