case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996111833220135,nan,0.9750423352531118,209463292,3234687,125603,37346
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9089358702510958,0.8498215480016775,0.9088983655786937,79945,212764964,2671,13348
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9572292524806432,0.9224379359151048,0.9571154774894495,541003,212271579,8327,40019
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9814902642890752,0.9077453896842927,0.9812557790951143,2613739,210148605,26348,72236
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995784111269341,nan,0.9728852165773499,209462964,3221275,125931,50758
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9121692357676618,0.8863698327289519,0.912134933559502,75804,212770526,6812,7786
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9590908969333106,0.9371904587631605,0.9589828760283603,537874,212277169,11456,34429
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9782027234872641,0.8978614031454305,0.977926315843549,2607595,210137123,32492,83718
UKCHLL070,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9990823430276821,nan,0.942016060747501,209299982,3176462,288913,95571
UKCHLL070,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.8143141967388882,0.6683515056053378,0.8142417589817693,67595,212762506,15021,15806
UKCHLL070,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9337673118469051,0.834960803681195,0.933587185270601,540493,212243760,8837,67838
UKCHLL070,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9488345373707222,0.6648429318932723,0.9481759128226381,2568367,210015565,71720,205276
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996867028614485,nan,0.9801151679882363,209441542,3288110,59096,72180
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9232656614824488,0.8974867661793703,0.9232338619286019,81655,212765700,11638,1935
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9681728914226259,0.9697801393075534,0.9680864391922975,558309,212265912,22713,13994
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9849362727084732,0.9521324626030019,0.9847435690902433,2648143,210131783,37832,43170
UKCHLL070,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9990839233961906,nan,0.942863834395648,209256225,3220962,244413,139328
UKCHLL070,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.8170283088276908,0.6711733785263873,0.8169525739051561,72182,212756416,21111,11219
UKCHLL070,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9408981185568961,0.8605385065224361,0.9407326286685774,559530,212231105,21492,48801
UKCHLL070,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9485081190662057,0.6697907654109547,0.9478393638310265,2589246,209990556,96729,184397
UKCHLL070,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9990872128577244,nan,0.9429597189430792,209263450,3215103,250272,132103
UKCHLL070,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.8206909354396345,0.7193882604395739,0.8206205732746515,68524,212762461,15066,14877
UKCHLL070,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9416584648587115,0.8853549859456292,0.9414963706351867,555877,212236171,16426,52454
UKCHLL070,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9481097377545217,0.7091063620406951,0.9474351199115852,2590689,209986661,100624,182954
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995723958334272,nan,0.964618733346602,280350910,3311181,188126,51735
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9188844162128216,0.792419439402858,0.9188427932746891,133881,283744434,8093,15544
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.948109500783288,0.8681991577624978,0.948001725372748,558610,283282196,9592,51554
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9710877673966121,0.7820352110726968,0.9708106267892618,2618275,281127769,34465,121443
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996354425869204,nan,0.9695609114648418,280399512,3297922,139524,64994
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.930972120257131,0.8820561371952962,0.9309381666558445,129980,283752697,11994,7281
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9582818084107606,0.9330470590051017,0.9581962952718969,556790,283296683,11412,37067
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9743948014841387,0.8521294828230305,0.9741508555184731,2610924,281153808,41816,95404
UKCHLL071,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993210875374784,nan,0.9442354895673226,280255183,3265973,283853,96943
UKCHLL071,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.789064900077984,0.5877675556258395,0.78897185899619,100171,283748225,41803,11753
UKCHLL071,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.939506900587956,0.8510083862313977,0.9393806898068217,556236,283274086,11966,59664
UKCHLL071,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9532511303729015,0.6945268056285265,0.952796430530858,2609402,281036612,43338,212600
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999723815167774,nan,0.9773930725633488,280356124,3390925,46521,108382
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9363973127393734,0.9231138607866586,0.9363652411888072,134226,283749492,15199,3035
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.962685866774749,0.960508973694632,0.9626065890645019,579547,283277478,30617,14310
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9829612162658927,0.9588881880538168,0.9827962137202848,2676626,281132532,63092,29702
UKCHLL071,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9993463827345661,nan,0.9473515118220226,280194126,3341307,208519,158000
UKCHLL071,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7969267148525535,0.6326910493850599,0.7968351274206608,104138,283744741,45287,7786
UKCHLL071,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9402771796578319,0.8520759496242547,0.9401479434105033,576420,283252308,33744,39480
UKCHLL071,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.956675992318923,0.7334831155261631,0.9562475244023962,2660382,281000614,79336,161620
UKCHLL071,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9994519492068131,nan,0.9554641100218388,280254638,3339958,209868,97488
UKCHLL071,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.8150410337700905,0.684385787457851,0.8149606674364334,101548,283754315,35713,10376
UKCHLL071,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.953593159618006,0.9027607485714186,0.9534941075515541,576808,283269003,17049,39092
UKCHLL071,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9628021482075056,0.7989399212400513,0.9624365782041,2661344,281034966,44984,160658
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997818734607524,nan,0.9767974024888563,239631987,2222362,67528,37035
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8121753155417191,0.7374731197049658,0.8121547312546441,21653,241927244,3032,6983
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9674151323717162,0.9671463701813524,0.9673662225915963,350836,241584442,9278,14356
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9808383678188964,0.9197046549072241,0.9806878938687354,1849204,240037456,25394,46858
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999757883044367,nan,0.9740630015711663,239642236,2200605,57279,58792
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8362130575524446,0.8255618817380439,0.8361969770146099,19891,241931229,4794,2998
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9592824946952988,0.9514394456037214,0.9592220926313542,343815,241585910,16299,12888
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9784837818321347,0.9225187675733786,0.9783156147806955,1836071,240042093,38527,42221
UKCHLL073,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9996263812376631,nan,0.9600003410703256,239609327,2170473,90188,88924
UKCHLL073,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.35156022635408246,0.3551720787605426,0.35153352803585347,5436,241933423,19249,804
UKCHLL073,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9222599577769739,0.8132645709503508,0.9221408556646553,341618,241559702,18496,39096
UKCHLL073,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9727121992473932,0.8660188276553605,0.972499184905314,1823011,240033618,51587,50696
UKCHLL073,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998073972289258,nan,0.9795056064616738,239638861,2227723,30161,62167
UKCHLL073,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8578748180494905,0.8731098106398736,0.8578598720059206,22101,241929488,6535,788
UKCHLL073,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9631151344724649,0.9706056713080549,0.963060036093378,347634,241584651,17558,9069
UKCHLL073,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.984088932834599,0.9519465573274434,0.9839638605132498,1857150,240041708,38912,21142
UKCHLL073,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9996399274424393,nan,0.9617089314471944,239597333,2188972,71689,100918
UKCHLL073,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.3381695148526207,0.3346624507859575,0.33814148480664585,5897,241929933,22739,343
UKCHLL073,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9225157057323577,0.8199341065304996,0.9223961397325781,344055,241557061,21137,36659
UKCHLL073,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9753218300643886,0.8657605053225128,0.9751280821113524,1838369,240027512,57693,35338
UKCHLL073,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9996914158896764,nan,0.9669518947676374,239625672,2185305,75356,72579
UKCHLL073,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.3966493872086237,0.40679102390716637,0.3966249325518828,5777,241935560,17112,463
UKCHLL073,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9324330738239015,0.8563835140272181,0.932330064485141,343796,241565291,12907,36918
UKCHLL073,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.978286508072097,0.9048352248304006,0.9781168398592676,1835265,240042178,43027,38442
UKCHLL075,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996292083093952,nan,0.9753717969409367,266360784,3974222,106568,91034
UKCHLL075,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.855561282098695,0.6581648485595816,0.8554934572456622,108732,270387163,14572,22141
UKCHLL075,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9608647240583921,0.911410197167168,0.9607692065832244,632973,269848074,18886,32675
UKCHLL075,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9832987596362963,0.9022560466258969,0.9830933306528946,3232281,267190527,57812,51988
UKCHLL075,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9994514632277935,nan,0.9638310912298179,266283576,3956739,183776,108517
UKCHLL075,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.7963080992367628,0.47172208733427434,0.7962135786322242,99951,270381523,23353,27781
UKCHLL075,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.934651183961342,0.7388377707080649,0.9344890401534378,626292,269818738,25567,62011
UKCHLL075,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9766891982294247,0.8320297997805873,0.9764007024005797,3230191,267148226,59902,94289
UKCHLL075,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9989446095000485,nan,0.9269698867679408,266341721,3628104,125631,437152
UKCHLL075,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.654322390094286,0.5257521254838278,0.6542078684852931,63360,270402302,59944,7002
UKCHLL075,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.8861130191820202,0.6734145288559669,0.8858551213504097,543738,269849103,108121,31646
UKCHLL075,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9441979643274344,0.6550608735227772,0.9435307579631973,3020528,267155054,269565,87461
UKCHLL075,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9995717789106912,nan,0.971817692261907,266307868,3996565,143950,84225
UKCHLL075,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8158001585429516,0.5159205542867821,0.8157120901496475,105485,270379488,25388,22247
UKCHLL075,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9435053410352369,0.8082630277181195,0.943363655034719,638730,269817387,26918,49573
UKCHLL075,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9841668975474783,0.929465998375504,0.9839711228029163,3252056,267175915,32213,72424
UKCHLL075,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9989415181655401,nan,0.9269013706688835,266333138,3635055,118680,445735
UKCHLL075,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.6179243173404229,0.4266030832503891,0.6177950194516449,62174,270393547,68699,8188
UKCHLL075,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.885733808636683,0.6655419167436032,0.8854725085478788,549612,269841188,116036,25772
UKCHLL075,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9458197713546606,0.6647458095931434,0.9451725206149597,3022962,267163312,261307,85027
UKCHLL075,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9988540486279968,nan,0.9214602540213259,266279989,3641631,112104,498884
UKCHLL075,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.6288428725756459,0.39910721028658463,0.6287183407259513,62285,270396799,65447,8077
UKCHLL075,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.869194666084244,0.6084408593223126,0.8688908986991675,549195,269818116,139108,26189
UKCHLL075,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9419729811367921,0.6067668656174656,0.9412756255713796,3029606,267129745,294874,78383
UKCHLL076,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997595553601757,nan,0.9799636500571436,254016105,3024976,61469,60714
UKCHLL076,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9201430026397289,0.8972413402543148,0.9201131773540203,88538,257059358,3172,12196
UKCHLL076,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9563315864832687,0.962762924865911,0.9562716732031863,336962,256795529,14421,16352
UKCHLL076,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9854543910381699,0.9512186394483961,0.9853036642354485,2599133,254487403,43464,33264
UKCHLL076,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998379583805274,nan,0.9865395470020804,254026274,3054651,51300,31039
UKCHLL076,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9567459242809945,0.9893632183604038,0.9567303922714424,88322,257066956,3388,4598
UKCHLL076,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9749365832920003,0.999095730204279,0.9749021499094601,343982,256801596,7401,10285
UKCHLL076,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9893104808369021,0.9411343997615115,0.9891991533993589,2622346,254484249,20251,36418
UKCHLL076,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9995689753319961,nan,0.9640295172575203,253972230,2972003,105344,113687
UKCHLL076,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.8452571556978736,0.7309249089426565,0.8452036312790229,75230,257060489,16480,11065
UKCHLL076,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9074997660841927,0.7933876618144612,0.9073727325657074,320067,256777949,31316,33932
UKCHLL076,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9760374267233624,0.8692175791983836,0.9757888958620227,2576568,254460182,66029,60485
UKCHLL076,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997692971351115,nan,0.9808383396104292,254008452,3037584,68367,48861
UKCHLL076,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9306804920115257,0.9020218323246951,0.9306544245565714,90115,257059725,10619,2805
UKCHLL076,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9637850648900974,0.9633341439167834,0.9637351739084434,340978,256796661,12336,13289
UKCHLL076,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9850907957629715,0.9234574703823657,0.9849358261365057,2606137,254478240,26260,52627
