case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997279012645133,nan,0.9861067504350661,204267294,4025994,29309,81883
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9591220575523346,0.9399596203123053,0.9590907199084392,153120,208238308,5909,7143
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9773614730301821,0.9582379168345652,0.977298844088743,562041,207816402,20756,5281
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9892274442096821,0.9360465693757453,0.9890516238592296,3310830,205021541,55221,16888
UKCHLL067,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9948261014795275,nan,0.7482643188389972,203065314,3226959,828344,1283863
UKCHLL067,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.02878102541730765,0.058335288408263665,0.028661408704022572,2507,208232775,11442,157756
UKCHLL067,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.08285544455476977,0.0794922982406299,0.08264572642049786,24533,207836825,333,542789
UKCHLL067,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.8201076319998462,0.5606292383379583,0.8167523340103676,3198307,203803062,1273700,129411
UKCHLL067,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9947771340874789,nan,0.747428603248002,203029169,3243388,864489,1267434
UKCHLL067,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.029506642463203413,0.06087190066721164,0.02938718934400457,2552,208234054,11397,156477
UKCHLL067,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.08094947363917171,0.07258349374575465,0.08073908504885391,24595,207821412,271,558202
UKCHLL067,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.8202572627046139,0.5799451757605031,0.8168823080311569,3214612,203781034,1257395,151439
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9999081497750886,nan,0.9926249814747954,257819997,3228061,17264,30102
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9457331959172354,0.8838705082758774,0.9457028992540869,138104,260941471,14998,851
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9632871135987788,0.9626307151329037,0.9632788232878166,56793,261034302,1337,2992
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9955382081543727,0.9853761142053122,0.9954855281689812,3033164,258035072,13767,13421
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999474104008778,nan,0.995774797244161,257832102,3236202,9123,17997
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9872661587437851,0.999529824226158,0.9872593379016894,138005,260953859,2610,950
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9817180690022291,0.9988997773597368,0.9817138589699129,59015,261034211,1428,770
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9964978754783411,0.9955051894112512,0.9964564836114403,3039182,258034880,13959,7403
UKCHLL069,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9973534371194626,nan,0.8111185214928031,256756352,2976422,268903,1093747
UKCHLL069,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.08699825055884926,0.08781461482555687,0.08684669760407641,7161,260937961,18508,131794
UKCHLL069,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.7363950243579436,0.5509285293374884,0.736342565017947,38924,261028633,7006,20861
UKCHLL069,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.8317418140551911,0.5229222503743991,0.8294832878404957,2929875,256980144,1068695,116710
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999948060660417,nan,0.9958352671957585,257825851,3242789,15374,11410
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9567168396790108,0.8876814028616697,0.9566925245244302,140502,260942209,113,12600
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.972025671948926,0.9623322915776906,0.9720193208406464,57628,261034479,2815,502
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9982370699886821,0.9826237319367205,0.9982162325910336,3044659,258040011,8482,2272
UKCHLL069,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9973177538525644,nan,0.8089060829010433,256740764,2973672,284491,1096497
UKCHLL069,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.08408522635103009,0.0853863082924265,0.08393096693519284,7516,260924169,18153,145586
UKCHLL069,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.7411301172400538,0.5643587872950232,0.7410792298036868,38561,261029925,7369,19569
UKCHLL069,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.8309225986909944,0.5184161202607094,0.8286529279196889,2927133,256977056,1071437,119798
UKCHLL069,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.99734292665547,nan,0.8105973847511534,256749221,2978165,276034,1092004
UKCHLL069,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.08668302422361743,0.086767125412786,0.08653113931621796,7207,260936347,18462,133408
UKCHLL069,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.7300536790350934,0.536906076813127,0.7299997023725151,38829,261027880,7101,21614
UKCHLL069,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.8314767862721544,0.5185923983445264,0.8292119052734909,2931667,256975380,1066903,121474
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996111833220135,nan,0.9750423352531118,209463292,3234687,37346,125603
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9089358702510958,0.8498215480016775,0.9088983655786937,79945,212764964,13348,2671
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9572292524806432,0.9224379359151048,0.9571154774894495,541003,212271579,40019,8327
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9814902642890752,0.9077453896842927,0.9812557790951143,2613739,210148605,72236,26348
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995784111269341,nan,0.9728852165773499,209462964,3221275,50758,125931
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9121692357676618,0.8863698327289519,0.912134933559502,75804,212770526,7786,6812
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9590908969333106,0.9371904587631605,0.9589828760283603,537874,212277169,34429,11456
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9782027234872641,0.8978614031454305,0.977926315843549,2607595,210137123,83718,32492
UKCHLL070,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9983240475736579,nan,0.8854509631725649,209395180,2762697,509336,193715
UKCHLL070,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.5859490328438065,0.44377800249405275,0.5858116103010221,42273,212758912,19400,40343
UKCHLL070,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.8982447392519646,0.787707290548203,0.897995580460656,468374,212286437,25161,80956
UKCHLL070,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.8934100411977804,0.6770744439228007,0.8921356062239693,2251970,210071607,149234,388117
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996867028614485,nan,0.9801151679882363,209441542,3288110,72180,59096
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9232656614824488,0.8974867661793703,0.9232338619286019,81655,212765700,1935,11638
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9681728914226259,0.9697801393075534,0.9680864391922975,558309,212265912,13994,22713
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9849362727084732,0.9521324626030019,0.9847435690902433,2648143,210131783,43170,37832
UKCHLL070,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9982861345571352,nan,0.8844990540972808,209343175,2798949,561341,157463
UKCHLL070,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.5833021436960365,0.3938040594294869,0.5831567269065165,45196,212751158,16477,48097
UKCHLL070,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.8923956570009781,0.757333989498918,0.8921251769640817,479465,212265836,14070,101557
UKCHLL070,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.894095136027256,0.696379671611467,0.8928183786619922,2274211,210047960,126993,411764
UKCHLL070,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9982993824889418,nan,0.8851535380345406,209352484,2795174,552032,161238
UKCHLL070,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.5907767291051403,0.4686943502602885,0.590640228808097,42909,212758574,18764,40681
UKCHLL070,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.8952786445970213,0.7970012670653318,0.8950172450749946,477111,212272201,16424,95192
UKCHLL070,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.8934952990829486,0.7315295753709882,0.8922100925532606,2275070,210043481,126134,416243
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995723958334272,nan,0.964618733346602,280350910,3311181,51735,188126
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9188844162128216,0.792419439402858,0.9188427932746891,133881,283744434,15544,8093
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.948109500783288,0.8681991577624978,0.948001725372748,558610,283282196,51554,9592
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9710877673966121,0.7820352110726968,0.9708106267892618,2618275,281127769,121443,34465
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996354425869204,nan,0.9695609114648418,280399512,3297922,64994,139524
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.930972120257131,0.8820561371952962,0.9309381666558445,129980,283752697,7281,11994
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9582818084107606,0.9330470590051017,0.9581962952718969,556790,283296683,37067,11412
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9743948014841387,0.8521294828230305,0.9741508555184731,2610924,281153808,95404,41816
UKCHLL071,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9989570782055948,nan,0.908871557890585,280360176,2956378,406538,178860
UKCHLL071,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.5613657235826935,0.3444262520490561,0.5612173276488029,60209,283747652,12326,81765
UKCHLL071,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.8160860589671376,0.709683328382067,0.8157642779403353,411329,283305228,28522,156873
UKCHLL071,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9417661562910854,0.6999320415801615,0.9412200361394487,2484187,281110547,138665,168553
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999723815167774,nan,0.9773930725633488,280356124,3390925,108382,46521
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9363973127393734,0.9231138607866586,0.9363652411888072,134226,283749492,3035,15199
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.962685866774749,0.960508973694632,0.9626065890645019,579547,283277478,14310,30617
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9829612162658927,0.9588881880538168,0.9827962137202848,2676626,281132532,29702,63092
UKCHLL071,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9989234996702662,nan,0.9078732106187827,280282630,3015223,484084,120015
UKCHLL071,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.5541539016038926,0.3460970905952733,0.5540004780020958,61500,283741492,11035,87925
UKCHLL071,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.8082303586139246,0.6741958898579155,0.8078844345045536,424327,283276264,15524,185837
UKCHLL071,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9430661044984028,0.7176760918482629,0.9425235312599115,2528629,281068011,94223,211089
UKCHLL071,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9990295693101321,nan,0.9161680841155231,280343292,3014024,423422,121214
UKCHLL071,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.5694960819081394,0.3988476432535739,0.5693521087563604,59739,283751895,12796,77522
UKCHLL071,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.8195525235366273,0.7202982130824885,0.8192307311202592,423589,283291833,16262,170268
UKCHLL071,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9494976713115338,0.7902528410774531,0.9490193043236346,2530022,281102794,92830,176306
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997818734607524,nan,0.9767974024888563,239631987,2222362,37035,67528
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8121753155417191,0.7374731197049658,0.8121547312546441,21653,241927244,6983,3032
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9674151323717162,0.9671463701813524,0.9673662225915963,350836,241584442,14356,9278
UKCHLL073,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9808383678188964,0.9197046549072241,0.9806878938687354,1849204,240037456,46858,25394
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999757883044367,nan,0.9740630015711663,239642236,2200605,58792,57279
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8362130575524446,0.8255618817380439,0.8361969770146099,19891,241931229,2998,4794
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9592824946952988,0.9514394456037214,0.9592220926313542,343815,241585910,12888,16299
UKCHLL073,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9784837818321347,0.9225187675733786,0.9783156147806955,1836071,240042093,42221,38527
UKCHLL073,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9993485543579178,nan,0.9272836583689181,239635093,2011397,248000,64422
UKCHLL073,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.17708000255803544,0.18387192728903806,0.1770446245101961,2769,241930407,3820,21916
UKCHLL073,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.6579225185476414,0.5826069011331934,0.657571344590142,180730,241590246,8552,179384
UKCHLL073,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9730875583892167,0.8615456054943939,0.9728771220691981,1826751,240031117,53197,47847
UKCHLL073,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998073972289258,nan,0.9795056064616738,239638861,2227723,62167,30161
UKCHLL073,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8578748180494905,0.8731098106398736,0.8578598720059206,22101,241929488,788,6535
UKCHLL073,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9631151344724649,0.9706056713080549,0.963060036093378,347634,241584651,9069,17558
UKCHLL073,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.984088932834599,0.9519465573274434,0.9839638605132498,1857150,240041708,21142,38912
UKCHLL073,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9993536406361173,nan,0.9283557446205446,239621076,2027873,262017,47946
UKCHLL073,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.16539389638041163,0.1877663093183554,0.1653569416518464,2913,241926600,3676,25723
UKCHLL073,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.6541118249007167,0.5528814175496517,0.6537550278684384,181344,241585782,7938,183848
UKCHLL073,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.97584752159025,0.8665984971730286,0.9756575811947041,1842405,240025307,37543,53657
UKCHLL073,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9994024093220552,nan,0.9332718074065744,239648763,2023554,234330,52265
UKCHLL073,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.18596919736752832,0.22947957256032628,0.1859347706283712,2741,241932175,3848,20148
UKCHLL073,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.662300246343764,0.6073758768550912,0.6619547061012553,180803,241593730,8479,175900
UKCHLL073,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9784638554216868,0.8995668488723048,0.9782952906635095,1838651,240039323,41297,39641
UKCHLL075,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996292083093952,nan,0.9753717969409367,266360784,3974222,91034,106568
UKCHLL075,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.855561282098695,0.6581648485595816,0.8554934572456622,108732,270387163,22141,14572
UKCHLL075,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9608647240583921,0.911410197167168,0.9607692065832244,632973,269848074,32675,18886
UKCHLL075,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9832987596362963,0.9022560466258969,0.9830933306528946,3232281,267190527,51988,57812
UKCHLL075,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9994514632277935,nan,0.9638310912298179,266283576,3956739,108517,183776
UKCHLL075,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.7963080992367628,0.47172208733427434,0.7962135786322242,99951,270381523,27781,23353
UKCHLL075,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.934651183961342,0.7388377707080649,0.9344890401534378,626292,269818738,62011,25567
