case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL062,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9994557849577814,nan,0.9432143089536889,269610530,2463474,147082,146530
UKCHLL062,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.7067414723808323,0.44326598303374903,0.7065814937239766,106507,272172720,25985,62404
UKCHLL062,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9166516417975032,0.7783639460570778,0.9165028660887121,444857,271841860,40138,40761
UKCHLL062,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9684526752139523,0.8326780234736718,0.9682223528210939,1911989,270331061,80528,44038
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9999522554049958,nan,0.9949962362309871,269755876,2585980,13593,12167
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9827398515531934,0.9476151079162032,0.9827312044476467,134058,272228849,4318,391
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9936080239830316,0.9882020945078769,0.9935966018427919,482738,271878667,1641,4570
UKCHLL062,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9962460867224796,0.9599069753301575,0.9962186449923153,1969184,270383592,6208,8632
UKCHLL062,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9994649734823327,nan,0.9440459979656891,269618934,2460021,150535,138126
UKCHLL062,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.702099340356084,0.4422400242314867,0.7019328599430353,107873,272168202,30503,61038
UKCHLL062,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9156853062432152,0.7744175330255147,0.9155349015077495,444106,271841725,40273,41512
UKCHLL062,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9706022176725503,0.855361662473092,0.9703885132335416,1907922,270344119,67470,48105
UKCHLL062,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9994591669629874,nan,0.9434542221031631,269616655,2459168,151388,140405
UKCHLL062,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.7065730485232068,0.4404034070970171,0.7064116607897724,107173,272171429,27276,61738
UKCHLL062,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9150027854122513,0.773471112749709,0.9148507047161049,445115,271839805,42193,40503
UKCHLL062,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9694133700811141,0.8299093059341457,0.969190886773541,1906760,270340533,71056,49267
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992104771445427,nan,0.9718431261247241,344208869,9665868,465100,78851
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9149908684844865,0.7554817609191025,0.9149080096778657,316386,354043513,14250,44539
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9600266143687973,0.8648186399675977,0.9598124352541515,1815130,352452402,16626,134530
UKCHLL064,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9783125177322692,0.7838727431516554,0.9778309086486714,7534332,346550310,47995,286051
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9990059797497237,nan,0.9648049513883757,344066630,9667359,607339,77360
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9157666508374249,0.7641186728082234,0.915684872029563,315298,354045387,15338,42665
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9523452002069279,0.8032900402373617,0.9520879314170596,1815149,352421881,16607,165051
UKCHLL064,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9713053702004696,0.7001194168012365,0.9706634274029339,7536777,346436603,45550,399758
UKCHLL064,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9986368394459348,nan,0.9510060347857137,344088038,9391275,585931,353444
UKCHLL064,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.7557193305696299,0.4626364244293209,0.7554454338249257,312547,353904084,18089,183968
UKCHLL064,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9318941736009322,0.7489759867786454,0.9315356365072921,1729932,352435898,101824,151034
UKCHLL064,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.968089952530791,0.7009839083079816,0.9673915374345453,7348796,346585432,233531,250929
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999560180050393,nan,0.9847218728107658,344064462,10051440,223258,79528
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9643254582076763,0.9519322427309241,0.9642892417204395,346621,354046421,14304,11342
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9810380013537378,0.9768809192527608,0.9809322946150725,1927671,352416499,21989,52529
UKCHLL064,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9871407593794674,0.9138406311896264,0.9868484257303147,7777148,346438918,43235,159387
UKCHLL064,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9985978059341819,nan,0.9505710530724332,343881735,9571221,405985,559747
UKCHLL064,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.7794224668781489,0.5280723632707236,0.7791620118398606,334154,353895402,26771,162361
UKCHLL064,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.935435618094797,0.7582556302026814,0.93508492353405,1791652,352379714,158008,89314
UKCHLL064,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9656761158871261,0.6595761501753786,0.9649129863329806,7445415,346443995,374968,154310
UKCHLL064,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9984946792487658,nan,0.9473125667783592,343774465,9607681,369525,667017
UKCHLL064,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.7745173076427948,0.5287133404793899,0.7742523318000348,330904,353895114,27059,165611
UKCHLL064,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9337795888599454,0.7467078175926976,0.9334171394812182,1802739,352360261,177461,78227
UKCHLL064,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.962140824110822,0.6259810608261742,0.961292841381954,7474035,346356463,462500,125690
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997804365422109,nan,0.9836976349579657,231925282,3116019,72043,29824
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8681426793582456,0.7481553039391418,0.8680769579470181,103243,235008563,1130,30232
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9729436945050753,0.9640382375717503,0.9728756531042274,573903,234537346,14068,17851
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9921514657675682,0.981940707251785,0.9920685514002605,2438873,232665709,14626,23960
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998929759587433,nan,0.9920190032581756,231965103,3128408,32222,17435
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9591491418902587,0.933330619132836,0.9591304632910196,103168,235031212,1205,7583
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9869700868745359,0.9856652269868846,0.9869372106125449,584119,234543626,3852,11571
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9948146662950049,0.9910358520687937,0.9947599839420411,2441120,232676600,12379,13069
UKCHLL066,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.998665076958548,nan,0.8980725418790426,231753778,2769816,243547,376027
UKCHLL066,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.6199100137918561,0.36939849485116055,0.6197051918890831,82254,234960048,22119,78747
UKCHLL066,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.8601704691104844,0.6932260457528858,0.8597995745497378,536884,234431732,51087,123465
UKCHLL066,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9259164544188024,0.6898434862058437,0.9251797175593223,2150678,232648334,302821,41335
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997808196827417,nan,0.9837639813064426,231917979,3123503,37127,64559
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8889635010195475,0.7831250037479239,0.8889063080402975,108554,235007496,24921,2197
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9744493213995776,0.9670552555077339,0.9743846449180921,578552,234534276,13202,17138
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9910047178963202,0.9802873526479987,0.9909096753988174,2436396,232662542,26437,17793
UKCHLL066,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9986194444490353,nan,0.8953063970435635,231722108,2780365,232998,407697
UKCHLL066,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.6295521536559856,0.38247588133789107,0.6293220767917966,92694,234941386,40781,68307
UKCHLL066,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.8550862029721197,0.686310782285753,0.8547005147498451,535328,234426393,56426,125021
UKCHLL066,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9247751697907943,0.678600203151931,0.9240257296673555,2152343,232640665,310490,39670
UKCHLL066,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9986436193531703,nan,0.8966823485750357,231741415,2772240,241123,388390
UKCHLL066,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.6268730312932379,0.39043545486892944,0.6266646780847709,85177,234956593,25574,75824
UKCHLL066,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.8574908900121732,0.6884830029968227,0.8571102719885471,538521,234425650,57169,121828
UKCHLL066,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9248594873834586,0.6733615098138758,0.9241121391976352,2148542,232645508,305647,43471
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9994260370546122,nan,0.9699205187837258,204310497,3859315,195988,38680
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.914497876988102,0.7932511731456374,0.9144344287040038,141503,208236517,7700,18760
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9540886925675953,0.8782291561827223,0.9539675942892889,523674,207830407,6751,43648
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9758910860460871,0.7888756596251396,0.9755065173519283,3194133,205052528,24234,133585
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9993414188691255,nan,0.9657128140907112,204266929,3868321,239556,29674
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9222533675932415,0.82993737094463,0.9221958895935068,142134,208238382,7069,16895
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9451358309483643,0.8225358495259701,0.9449892322333963,526073,207817331,4352,56724
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.972024558586651,0.7429390894778856,0.9715757608496971,3200108,205020170,18259,165943
UKCHLL067,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9990344091899256,nan,0.9496412148353797,204211157,3798573,295328,99422
UKCHLL067,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.8266378272442916,0.6064785503383286,0.8265001351531566,138349,208208102,10854,47175
UKCHLL067,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9269061035307395,0.7986125353352391,0.9267137349934371,507552,207816879,22873,57176
UKCHLL067,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.96088244832076,0.7543209556791555,0.9602569837241842,3152663,204995127,65704,190986
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997279012645133,nan,0.9861067504350661,204267294,4025994,81883,29309
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9591220575523346,0.9399596203123053,0.9590907199084392,153120,208238308,7143,5909
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9773614730301821,0.9582379168345652,0.977298844088743,562041,207816402,5281,20756
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9892274442096821,0.9360465693757453,0.9890516238592296,3310830,205021541,16888,55221
UKCHLL067,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9990097630264332,nan,0.9493521749529443,204127543,3872267,221634,183036
UKCHLL067,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.8456708898830783,0.6324174484635836,0.845543435721336,146211,208204904,14052,39313
UKCHLL067,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9269820237622013,0.7922091727634754,0.9267831684425685,524695,207797125,42627,40033
UKCHLL067,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9597295426859292,0.7253438046291194,0.9590745004570057,3201354,204934467,126364,142295
UKCHLL067,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9989494604624938,nan,0.9466122752230504,204088962,3886260,207641,221617
UKCHLL067,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.8387795201318811,0.6361695389374126,0.8386469271378362,144502,208204429,14527,41022
UKCHLL067,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9279728110498682,0.7958882143416114,0.9277740135584029,532436,207789391,50361,32292
UKCHLL067,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9566183286883169,0.7023108177467016,0.9559085622230077,3209311,204904091,156740,134338
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9999081497750886,nan,0.9926249814747954,257819997,3228061,30102,17264
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9457331959172354,0.8838705082758774,0.9457028992540869,138104,260941471,851,14998
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9632871135987788,0.9626307151329037,0.9632788232878166,56793,261034302,2992,1337
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9955382081543727,0.9853761142053122,0.9954855281689812,3033164,258035072,13421,13767
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999474104008778,nan,0.995774797244161,257832102,3236202,17997,9123
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9872661587437851,0.999529824226158,0.9872593379016894,138005,260953859,950,2610
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9817180690022291,0.9988997773597368,0.9817138589699129,59015,261034211,770,1428
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9964978754783411,0.9955051894112512,0.9964564836114403,3039182,258034880,7403,13959
