case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL064,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9544338170766281,0.6254372261752308,0.9533889174466048,7583127,346111500,370653,353408
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997804365422109,nan,0.9836976349579657,231925282,3116019,29824,72043
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8681426793582456,0.7481553039391418,0.8680769579470181,103243,235008563,30232,1130
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9729436945050753,0.9640382375717503,0.9728756531042274,573903,234537346,17851,14068
UKCHLL066,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9921514657675682,0.981940707251785,0.9920685514002605,2438873,232665709,23960,14626
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998929759587433,nan,0.9920190032581756,231965103,3128408,17435,32222
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9591491418902587,0.933330619132836,0.9591304632910196,103168,235031212,7583,1205
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9869700868745359,0.9856652269868846,0.9869372106125449,584119,234543626,11571,3852
UKCHLL066,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9948146662950049,0.9910358520687937,0.9947599839420411,2441120,232676600,13069,12379
UKCHLL066,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9977412972521112,nan,0.8412632092916591,231273872,2822173,323670,723453
UKCHLL066,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.5346052711170256,0.29901668517163354,0.534345412038498,75123,234937250,101545,29250
UKCHLL066,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.6955994941059481,0.47979372059404213,0.694614105496539,576396,234062300,492897,11575
UKCHLL066,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9133259445708164,0.6267738551680029,0.9124419257866808,2170594,232560598,129071,282905
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997808196827417,nan,0.9837639813064426,231917979,3123503,64559,37127
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8889635010195475,0.7831250037479239,0.8889063080402975,108554,235007496,2197,24921
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9744493213995776,0.9670552555077339,0.9743846449180921,578552,234534276,17138,13202
UKCHLL066,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9910047178963202,0.9802873526479987,0.9909096753988174,2436396,232662542,17793,26437
UKCHLL066,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9977107670410719,nan,0.8401246262924176,231245734,2836254,351808,709372
UKCHLL066,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.568150820750428,0.347280452645314,0.5678713692081501,88104,234921129,88564,45371
UKCHLL066,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.6933915777217622,0.47899676569705935,0.6923949174603202,575878,234057999,493415,15876
UKCHLL066,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9122162361013065,0.6179410062355674,0.9113192374649743,2172214,232552884,127451,290619
UKCHLL066,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9977315246159844,nan,0.8409273198271077,231264230,2827318,333312,718308
UKCHLL066,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.5490868731712238,0.32244000069872064,0.5488256377165861,78909,234934658,97759,31842
UKCHLL066,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.696366269205151,0.4805435008725834,0.6953750485727719,579719,234057904,489574,15971
UKCHLL066,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9123645782979452,0.6137361113616343,0.9114706313648802,2168624,232557938,131041,285565
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9994260370546122,nan,0.9699205187837258,204310497,3859315,38680,195988
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.914497876988102,0.7932511731456374,0.9144344287040038,141503,208236517,18760,7700
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9540886925675953,0.8782291561827223,0.9539675942892889,523674,207830407,43648,6751
UKCHLL067,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9758910860460871,0.7888756596251396,0.9755065173519283,3194133,205052528,133585,24234
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9993414188691255,nan,0.9657128140907112,204266929,3868321,29674,239556
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9222533675932415,0.82993737094463,0.9221958895935068,142134,208238382,16895,7069
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9451358309483643,0.8225358495259701,0.9449892322333963,526073,207817331,56724,4352
UKCHLL067,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.972024558586651,0.7429390894778856,0.9715757608496971,3200108,205020170,165943,18259
UKCHLL067,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9975537634207736,nan,0.8818718623374462,203590371,3815606,82389,916114
UKCHLL067,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.7251287873755156,0.475081301761586,0.7249123616304222,120069,208193383,61894,29134
UKCHLL067,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8744935105455192,0.5985867677265845,0.8741348144645974,526930,207726301,147754,3495
UKCHLL067,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.8933882573194388,0.552992197273749,0.8915585706087614,3168598,204479638,706475,49769
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997279012645133,nan,0.9861067504350661,204267294,4025994,29309,81883
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9591220575523346,0.9399596203123053,0.9590907199084392,153120,208238308,5909,7143
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9773614730301821,0.9582379168345652,0.977298844088743,562041,207816402,20756,5281
UKCHLL067,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9892274442096821,0.9360465693757453,0.9890516238592296,3310830,205021541,55221,16888
UKCHLL067,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.99760795949557,nan,0.8865489830442119,203522966,3905509,149794,826211
UKCHLL067,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.724965373758861,0.478546660324262,0.7247402771415662,124051,208186305,57912,36212
UKCHLL067,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8902758923869933,0.6499067532989073,0.8899504173482207,552864,207715338,121820,14458
UKCHLL067,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.8964822108540981,0.5674096217723501,0.8946725800427923,3228587,204430276,646486,99131
UKCHLL067,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9975746585657218,nan,0.8856514659296295,203489949,3925066,182811,806654
UKCHLL067,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.7245741835585585,0.48385871131900887,0.7243496937391313,123537,208187025,58426,35492
UKCHLL067,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.8957988232028953,0.6700122821609156,0.8954851935969984,563225,207710224,111459,19572
UKCHLL067,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.8944161155091392,0.5591969389992026,0.8925587882254093,3238289,204401645,636784,127762
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9999081497750886,nan,0.9926249814747954,257819997,3228061,17264,30102
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9457331959172354,0.8838705082758774,0.9457028992540869,138104,260941471,14998,851
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9632871135987788,0.9626307151329037,0.9632788232878166,56793,261034302,1337,2992
UKCHLL069,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9955382081543727,0.9853761142053122,0.9954855281689812,3033164,258035072,13767,13421
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999474104008778,nan,0.995774797244161,257832102,3236202,9123,17997
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9872661587437851,0.999529824226158,0.9872593379016894,138005,260953859,2610,950
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9817180690022291,0.9988997773597368,0.9817138589699129,59015,261034211,1428,770
UKCHLL069,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9964978754783411,0.9955051894112512,0.9964564836114403,3039182,258034880,13959,7403
UKCHLL069,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9985194808737313,nan,0.8889933905862839,257231954,3100667,144658,618145
UKCHLL069,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.5367553741921628,0.3257856081061656,0.5364850974905441,82473,260870595,85874,56482
UKCHLL069,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.401884025188439,0.2574440301515221,0.40166978310355506,55077,260876407,159232,4708
UKCHLL069,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9284732061037727,0.6392362368795403,0.9275899595467331,2963102,257675785,373054,83483
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999948060660417,nan,0.9958352671957585,257825851,3242789,15374,11410
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9567168396790108,0.8876814028616697,0.9566925245244302,140502,260942209,113,12600
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.972025671948926,0.9623322915776906,0.9720193208406464,57628,261034479,2815,502
UKCHLL069,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9982370699886821,0.9826237319367205,0.9982162325910336,3044659,258040011,8482,2272
UKCHLL069,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9984835055091772,nan,0.8865048535066781,257216277,3097828,160335,620984
UKCHLL069,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.519566089799626,0.3182426340911912,0.5192708292813363,83507,260857482,84840,69595
UKCHLL069,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.3944369198242542,0.25535584831873187,0.39422473528968854,53730,260876715,160579,4400
UKCHLL069,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9276295309777228,0.6318219053511677,0.9267358126215383,2960570,257672907,375586,86361
UKCHLL069,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9985058300689229,nan,0.8881121821311074,257224007,3101594,152605,617218
UKCHLL069,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.5372634822405344,0.3268073856819666,0.5369917435766429,82997,260869459,85350,57618
UKCHLL069,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.39986606102958305,0.2540108964807189,0.3996492500099324,54932,260875604,159377,5511
UKCHLL069,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9276901668524722,0.6301501735661469,0.9267962352575757,2963644,257669771,372512,89497
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996111833220135,nan,0.9750423352531118,209463292,3234687,37346,125603
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9089358702510958,0.8498215480016775,0.9088983655786937,79945,212764964,13348,2671
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9572292524806432,0.9224379359151048,0.9571154774894495,541003,212271579,40019,8327
UKCHLL070,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9814902642890752,0.9077453896842927,0.9812557790951143,2613739,210148605,72236,26348
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995784111269341,nan,0.9728852165773499,209462964,3221275,50758,125931
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9121692357676618,0.8863698327289519,0.912134933559502,75804,212770526,7786,6812
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9590908969333106,0.9371904587631605,0.9589828760283603,537874,212277169,34429,11456
UKCHLL070,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9782027234872641,0.8978614031454305,0.977926315843549,2607595,210137123,83718,32492
UKCHLL070,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9984870197282595,nan,0.9081292711402398,209038920,3188506,83527,549975
UKCHLL070,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.5170816878610984,0.3754712063596703,0.5168227238642705,69003,212663037,115275,13613
UKCHLL070,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8378074044963053,0.6290788365212612,0.8373217966743801,545749,212103874,207724,3581
UKCHLL070,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9458877223769886,0.6593415030689452,0.9451878216088623,2573201,209993312,227529,66886
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996867028614485,nan,0.9801151679882363,209441542,3288110,72180,59096
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9232656614824488,0.8974867661793703,0.9232338619286019,81655,212765700,1935,11638
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9681728914226259,0.9697801393075534,0.9680864391922975,558309,212265912,13994,22713
UKCHLL070,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9849362727084732,0.9521324626030019,0.9847435690902433,2648143,210131783,43170,37832
UKCHLL070,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9985194390318919,nan,0.9112132469087896,209001644,3239487,120803,498994
UKCHLL070,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.5376426211671969,0.39887727996375805,0.5373733975804842,74617,212657974,109661,18676
UKCHLL070,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8538390926904934,0.6829386240683607,0.8533871854539054,569722,212096155,183751,11300
UKCHLL070,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9457778393407337,0.6645245554126552,0.9450702137134687,2594602,209968825,206128,91373
UKCHLL070,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9985112872557363,nan,0.9105598590381563,209006470,3231229,115977,507252
UKCHLL070,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.5208311556438245,0.4085594626230704,0.5205721171459027,69757,212662817,114521,13833
UKCHLL070,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.8520670158458141,0.6985575762255215,0.8516135423847612,564825,212099977,188648,7478
UKCHLL070,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9454019205603452,0.7037695221363248,0.9446886574415013,2596094,209964979,204636,95219
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995723958334272,nan,0.964618733346602,280350910,3311181,51735,188126
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9188844162128216,0.792419439402858,0.9188427932746891,133881,283744434,15544,8093
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.948109500783288,0.8681991577624978,0.948001725372748,558610,283282196,51554,9592
UKCHLL071,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9710877673966121,0.7820352110726968,0.9708106267892618,2618275,281127769,121443,34465
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996354425869204,nan,0.9695609114648418,280399512,3297922,64994,139524
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.930972120257131,0.8820561371952962,0.9309381666558445,129980,283752697,7281,11994
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9582818084107606,0.9330470590051017,0.9581962952718969,556790,283296683,37067,11412
UKCHLL071,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9743948014841387,0.8521294828230305,0.9741508555184731,2610924,281153808,95404,41816
UKCHLL071,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9991809326221345,nan,0.9335184502451126,280174612,3268000,94916,364424
UKCHLL071,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.7032902425038651,0.463594688032181,0.7031463204033502,96893,283723303,36675,45081
UKCHLL071,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.89957561527785,0.71088995322994,0.8993558740501212,562255,283214162,119588,5947
UKCHLL071,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9537001030942348,0.7000904009148025,0.9532501600236376,2608252,281040451,208761,44488
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999723815167774,nan,0.9773930725633488,280356124,3390925,108382,46521
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9363973127393734,0.9231138607866586,0.9363652411888072,134226,283749492,3035,15199
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.962685866774749,0.960508973694632,0.9626065890645019,579547,283277478,14310,30617
UKCHLL071,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9829612162658927,0.9588881880538168,0.9827962137202848,2676626,281132532,29702,63092
UKCHLL071,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9992223780294515,nan,0.9380886864638519,280118091,3347870,151437,284554
UKCHLL071,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.7138692476492351,0.49601217931529795,0.7137270173988778,101010,283719969,32558,48415
