case,word_label,class,dsc,nsd,tp,fp,fn
word_0147.nii.gz,9,duodenum,0.8515275007948206,0.8167739328814814,14731,1863,3274
word_0147.nii.gz,10,colon,0.7950898895163871,0.6093239566205352,259540,68907,64870
word_0147.nii.gz,11,intestine,0.7531806536371949,0.6436734390181131,241359,64772,93416
word_0147.nii.gz,12,adrenal,0.6972715461238631,0.7632166152829155,3220,838,1958
word_0147.nii.gz,13,rectum,0.7443975705352601,0.4721002810647303,24880,313,16773
word_0147.nii.gz,14,bladder,0.9067170473330859,0.7516119167753063,26876,2667,2863
word_0147.nii.gz,15,head_of_femur_left,0.9154258060821259,0.7654198025472134,63937,2950,8864
word_0147.nii.gz,16,head_of_femur_right,0.9069143059916843,0.7323334282398147,67727,2333,11570
word_0148.nii.gz,1,liver,0.9343357910062456,0.5223619479768405,520454,3979,69175
word_0148.nii.gz,2,spleen,0.912257211073111,0.6443604566090877,56549,1323,9555
word_0148.nii.gz,3,left_kidney,0.9106178092545419,0.7295746166634718,48795,2378,7201
word_0148.nii.gz,4,right_kidney,0.9068073778284845,0.7025831790904556,47689,1818,7984
word_0148.nii.gz,5,stomach,0.8887731086398016,0.5488269519501248,123675,8297,22658
word_0148.nii.gz,6,gallbladder,0.7245260663507109,0.44379645446617794,8561,3788,2722
word_0148.nii.gz,7,esophagus,0.7173943962451999,0.5418525919213247,5044,1819,2155
word_0148.nii.gz,8,pancreas,0.8446654545892383,0.6579601136566963,35076,2139,10762
word_0148.nii.gz,9,duodenum,0.687788347691177,0.5871574598905293,16846,5840,9454
word_0148.nii.gz,10,colon,0.8645230705565901,0.6885571224558251,156684,9262,39845
word_0148.nii.gz,11,intestine,0.874213591286762,0.7473080283605216,358786,29828,73420
word_0148.nii.gz,12,adrenal,0.6157155147691425,0.6233799087473463,2147,1519,1161
word_0148.nii.gz,13,rectum,0.762164673092556,0.553920656098056,13126,4128,4064
word_0148.nii.gz,14,bladder,0.9089756391358788,0.7010996200909378,28675,788,4955
word_0148.nii.gz,15,head_of_femur_left,0.8564574678496819,0.4094513795902524,53911,626,17445
word_0148.nii.gz,16,head_of_femur_right,0.8522760692796223,0.40566795807755135,53612,1643,16942
word_0150.nii.gz,1,liver,0.9527972356672174,0.662839030757269,582777,7837,49906
word_0150.nii.gz,2,spleen,0.9399853426899176,0.8015589255410762,93631,1063,10893
word_0150.nii.gz,3,left_kidney,0.8316015839765049,0.6427738769144048,59746,14125,10072
word_0150.nii.gz,4,right_kidney,0.846816097531719,0.6557961581944487,77656,15879,12216
word_0150.nii.gz,5,stomach,0.9181030914831472,0.7363020368223245,116460,8012,12765
word_0150.nii.gz,6,gallbladder,0.7895018746652384,0.7388456424315744,2948,288,1284
word_0150.nii.gz,7,esophagus,0.7695527072979336,0.7102917538777068,2942,1346,416
word_0150.nii.gz,8,pancreas,0.8321683965842871,0.6636488917753256,25776,1481,8916
word_0150.nii.gz,9,duodenum,0.6533944925206097,0.46985940323187625,20726,13255,8734
word_0150.nii.gz,10,colon,0.9028944080364231,0.7955499890136701,253642,14836,39722
word_0150.nii.gz,11,intestine,0.8443462165372821,0.7827716432233762,305628,35328,77356
word_0150.nii.gz,12,adrenal,0.6025965267239926,0.6888626950358117,1787,1562,795
word_0150.nii.gz,13,rectum,0.3872420262664165,0.27432518421225394,1548,1110,3789
word_0150.nii.gz,14,bladder,0.9360453008320359,0.703779165423343,94388,3327,9571
word_0150.nii.gz,15,head_of_femur_left,0.8519960374702376,0.5324660099335442,49023,1106,15926
word_0150.nii.gz,16,head_of_femur_right,0.8691612817598898,0.5445630008935055,52390,2760,13013
